id,income
39791,0.03306177
39792,0.43387648
39793,0.3047865
39794,0.00058897893
39795,0.0076097865
39796,0.589457
39797,0.5846964
39798,0.3846607
39799,0.97311336
39800,0.0006817504
39801,0.01290918
39802,0.009346618
39803,0.013321186
39804,0.022939965
39805,0.001503069
39806,0.05827475
39807,0.0009455375
39808,0.018360196
39809,0.9965833
39810,0.10747816
39811,0.9408434
39812,0.18739197
39813,0.00048497523
39814,0.30497205
39815,0.0006790439
39816,0.116893284
39817,0.16986682
39818,0.00125059
39819,0.0036926216
39820,0.009641922
39821,0.04419545
39822,0.6795817
39823,0.025759943
39824,0.0077023166
39825,0.0019802991
39826,0.004135576
39827,0.014391093
39828,0.51397574
39829,0.5846964
39830,0.0137216225
39831,0.016850539
39832,0.4780715
39833,0.0507362
39834,0.45117182
39835,0.9981968
39836,0.37670863
39837,0.0024148088
39838,0.15922819
39839,0.12389378
39840,0.22374982
39841,0.0004686396
39842,0.30012804
39843,0.0024757052
39844,0.0006952308
39845,0.013244329
39846,0.023684455
39847,0.0130543895
39848,0.38048917
39849,0.007882869
39850,0.05942961
39851,0.99896574
39852,0.014554608
39853,0.7146222
39854,0.023883693
39855,0.3321448
39856,0.111159734
39857,0.55258965
39858,0.002977384
39859,0.43027505
39860,0.3206509
39861,0.009316537
39862,0.524856
39863,0.5121431
39864,0.19144507
39865,0.0016977764
39866,0.6249458
39867,0.6436202
39868,0.030643322
39869,0.0029612402
39870,0.00030252975
39871,0.0019550591
39872,0.013390368
39873,0.73826516
39874,0.27150133
39875,0.000664277
39876,0.01283755
39877,0.0023933072
39878,0.8477154
39879,0.022978624
39880,0.08662137
39881,0.5697002
39882,0.27964982
39883,0.010292531
39884,0.516643
39885,0.7418576
39886,0.0016635053
39887,0.018050559
39888,0.14841971
39889,0.6281394
39890,0.0056256214
39891,0.00045993595
39892,0.402682
39893,0.07723344
39894,0.0010145719
39895,0.0015896587
39896,0.48573238
39897,0.079532765
39898,0.0028949662
39899,0.008404569
39900,0.00030562506
39901,0.6872574
39902,0.00039462323
39903,0.13009329
39904,0.0012774293
39905,0.071507715
39906,0.012469108
39907,0.33829755
39908,0.00043433145
39909,0.646977
39910,0.050561268
39911,0.035423413
39912,0.004978132
39913,0.21417461
39914,0.00019700988
39915,0.9994311
39916,0.9990583
39917,0.99478734
39918,0.19182462
39919,0.011253842
39920,0.03343773
39921,0.22071098
39922,0.24839982
39923,0.011197479
39924,0.1687977
39925,0.026678046
39926,0.7851508
39927,0.0004296952
39928,0.0008350803
39929,0.032696273
39930,0.5720126
39931,0.012350341
39932,0.21996301
39933,0.019464627
39934,0.27563086
39935,0.011823784
39936,0.0032932467
39937,0.9415373
39938,0.032749787
39939,0.111352205
39940,0.0011839129
39941,0.78794676
39942,0.20728414
39943,0.03566167
39944,0.6583064
39945,0.00011689559
39946,0.0030059186
39947,0.42266795
39948,0.7290258
39949,0.11347846
39950,0.022172987
39951,0.024798298
39952,0.343071
39953,0.30055836
39954,0.42176098
39955,0.48253188
39956,0.71894383
39957,0.29819822
39958,0.21943389
39959,0.11081506
39960,0.40792513
39961,0.8283968
39962,0.089929245
39963,0.026397469
39964,0.9976472
39965,0.022525169
39966,0.0085263215
39967,0.00033747844
39968,0.9407642
39969,0.19361766
39970,0.15161756
39971,0.000263822
39972,0.2393999
39973,0.00091053575
39974,0.00053829316
39975,0.98834234
39976,0.019972062
39977,0.53140587
39978,0.010729274
39979,0.60581416
39980,0.110466465
39981,0.032082275
39982,0.37663153
39983,0.000321374
39984,0.0013783383
39985,0.013415613
39986,0.0027032797
39987,0.42767638
39988,4.7363555e-05
39989,0.10166396
39990,0.01987102
39991,0.0014971542
39992,0.99928814
39993,0.88687
39994,0.0034256037
39995,0.0012120145
39996,0.09068764
39997,0.30138105
39998,0.013449193
39999,0.0003057996
40000,0.2827869
40001,0.00021542174
40002,0.19655693
40003,0.013726534
40004,0.15378165
40005,0.056963734
40006,0.00010789245
40007,0.018803569
40008,0.058124773
40009,0.9994037
40010,0.3947696
40011,0.03832155
40012,0.3345804
40013,0.038324058
40014,0.23910657
40015,0.0462977
40016,0.0001335441
40017,0.9622839
40018,0.73809373
40019,0.6813824
40020,0.037017204
40021,0.7721359
40022,0.07489995
40023,0.0068604797
40024,0.76134485
40025,0.004162159
40026,0.0037321546
40027,0.97651684
40028,0.005290324
40029,0.034622848
40030,0.2595853
40031,0.68365335
40032,0.92171776
40033,0.2908688
40034,0.0056871115
40035,0.15598984
40036,0.259662
40037,0.13662247
40038,0.0005200556
40039,0.04873562
40040,0.0068821213
40041,0.39663568
40042,0.006391957
40043,0.08660349
40044,0.03093783
40045,0.9937319
40046,0.0045046257
40047,0.3861751
40048,0.09394343
40049,0.014922393
40050,0.9976629
40051,0.042263024
40052,0.9688256
40053,0.0011126975
40054,0.056734923
40055,0.78969693
40056,0.6346733
40057,0.4836634
40058,0.008260578
40059,0.0048868107
40060,0.31077006
40061,0.3846607
40062,0.008303405
40063,0.45947725
40064,0.0012685583
40065,0.0064028357
40066,0.0230504
40067,0.6506083
40068,2.3541594e-05
40069,0.28759795
40070,0.053140238
40071,0.041239843
40072,0.19361766
40073,0.0012504875
40074,0.027859045
40075,0.009670664
40076,0.0006369863
40077,0.0010891047
40078,0.040927026
40079,0.7682128
40080,0.00016026714
40081,0.024411852
40082,0.050482433
40083,0.000121584664
40084,0.20848802
40085,0.0076906304
40086,0.00067279703
40087,0.08200405
40088,0.0049424716
40089,0.0029832968
40090,0.97873926
40091,0.16073216
40092,0.1160795
40093,0.15236187
40094,0.5215893
40095,0.0077145575
40096,0.018584112
40097,0.1630688
40098,0.40366066
40099,0.54578966
40100,0.058404945
40101,0.055349097
40102,0.696252
40103,0.07574173
40104,0.08644028
40105,0.5278803
40106,0.7592053
40107,0.11253003
40108,0.00078920193
40109,0.3746634
40110,0.014214437
40111,0.2793116
40112,0.0034786342
40113,0.06673529
40114,0.0010840528
40115,0.18642412
40116,0.0079586245
40117,0.5713168
40118,0.066590995
40119,0.19521143
40120,0.03856705
40121,0.9973857
40122,0.121854156
40123,0.9623212
40124,0.0015848994
40125,0.9945427
40126,0.0069546415
40127,0.12136708
40128,0.04572505
40129,0.0002901166
40130,0.0007959168
40131,0.90223914
40132,0.0030931116
40133,0.0126800155
40134,0.11211889
40135,0.16022444
40136,0.48720375
40137,0.21411142
40138,0.03861253
40139,0.0015148218
40140,0.95934963
40141,0.5527546
40142,0.023878045
40143,0.69995266
40144,0.3082575
40145,0.7569682
40146,0.15346108
40147,0.25598976
40148,0.9990896
40149,0.0024637408
40150,0.2202859
40151,0.012123127
40152,0.99912685
40153,0.57423794
40154,0.008824444
40155,0.062146883
40156,0.07842471
40157,0.0005305424
40158,0.000263822
40159,0.49915755
40160,0.019626018
40161,0.005232742
40162,0.04915048
40163,0.0023588964
40164,0.24509735
40165,9.2506125e-05
40166,0.5576315
40167,0.04455841
40168,0.00503367
40169,0.96622646
40170,0.3323458
40171,0.12820058
40172,0.063482106
40173,0.40291128
40174,0.9684074
40175,0.21243955
40176,0.028769374
40177,0.06126373
40178,0.5320361
40179,0.39879468
40180,0.0008696234
40181,0.018605465
40182,0.010738971
40183,0.0038610576
40184,0.012844252
40185,5.780089e-05
40186,0.75319916
40187,0.14016883
40188,0.029782966
40189,0.02286565
40190,0.0123778265
40191,0.7323132
40192,0.010550584
40193,0.12874044
40194,0.001396
40195,0.0014835253
40196,0.0028299154
40197,0.010438972
40198,0.023472792
40199,0.014455968
40200,0.0866527
40201,0.024162354
40202,0.0007933888
40203,0.024432901
40204,0.545465
40205,0.0066332123
40206,0.99887305
40207,0.026916225
40208,0.26632324
40209,0.99890697
40210,0.30332845
40211,0.0013311001
40212,0.05850843
40213,0.12197065
40214,0.84424156
40215,0.01056854
40216,0.30197266
40217,0.01178636
40218,0.00022234787
40219,0.55665976
40220,0.010648351
40221,0.99990094
40222,0.026369251
40223,0.004494922
40224,0.40268937
40225,0.0173693
40226,0.03296815
40227,0.9996426
40228,0.23264414
40229,0.18739581
40230,0.20188205
40231,0.011454123
40232,0.0022522297
40233,0.99561465
40234,0.0039292756
40235,0.02149541
40236,0.00016172737
40237,0.0014632862
40238,0.008794342
40239,0.8149981
40240,0.008156507
40241,0.021787727
40242,0.02109254
40243,0.0069357734
40244,0.08130697
40245,0.23155355
40246,0.015121722
40247,0.0008425848
40248,0.045915063
40249,0.015999392
40250,0.005882426
40251,0.97500515
40252,0.0017058849
40253,0.17285942
40254,0.049163144
40255,0.4125973
40256,0.016744703
40257,0.2315134
40258,0.39742282
40259,0.3523213
40260,0.99661463
40261,0.007582611
40262,0.2494845
40263,0.026436206
40264,0.68577874
40265,0.99935144
40266,0.27790797
40267,0.6622236
40268,0.011601609
40269,0.005021174
40270,0.01595349
40271,0.0017750545
40272,9.3852694e-05
40273,0.37912056
40274,0.0036237955
40275,0.29367504
40276,0.25325814
40277,0.30769598
40278,0.0018381578
40279,0.02859011
40280,0.048555996
40281,0.0038297921
40282,0.16390805
40283,0.5194608
40284,0.99807006
40285,0.00036635232
40286,0.99620605
40287,0.008167427
40288,0.007232154
40289,0.00014135595
40290,0.12197065
40291,0.021330161
40292,0.4299873
40293,0.0016638736
40294,0.0058850315
40295,0.23150633
40296,0.073257916
40297,0.7680161
40298,0.8034916
40299,0.0005380918
40300,0.993204
40301,0.62447613
40302,0.001351693
40303,0.00061450095
40304,0.1858319
40305,0.00013065925
40306,0.7390045
40307,0.0009005029
40308,0.00034551794
40309,0.47748494
40310,0.0056389375
40311,0.04476465
40312,0.00030035392
40313,0.8002241
40314,0.0005520518
40315,0.042209577
40316,0.016528845
40317,0.06778092
40318,0.020899013
40319,0.88448596
40320,0.1543506
40321,0.0048972773
40322,0.8148546
40323,0.04160054
40324,0.0108018005
40325,0.00031773982
40326,0.9985171
40327,0.0065343105
40328,0.044185113
40329,0.49317262
40330,0.35513854
40331,0.62738293
40332,0.23518604
40333,0.19631365
40334,0.08538691
40335,0.017647
40336,0.040134605
40337,0.007880698
40338,0.47901672
40339,0.0070394124
40340,0.0005437238
40341,0.039527554
40342,0.2961141
40343,0.9899795
40344,0.99232
40345,0.9072776
40346,0.056508984
40347,0.008335522
40348,0.11287242
40349,0.11454036
40350,0.34278488
40351,0.002429789
40352,0.11990709
40353,0.0016562854
40354,0.00761661
40355,0.00028806078
40356,0.0035351624
40357,0.23134345
40358,0.01114423
40359,0.18084902
40360,0.009268951
40361,0.014404605
40362,0.038767207
40363,0.0007922621
40364,0.00825225
40365,0.083735324
40366,0.020804405
40367,0.9958865
40368,0.0059222397
40369,0.04260267
40370,0.00038020048
40371,0.0035262303
40372,0.88147646
40373,0.00020719013
40374,0.13440944
40375,0.14381714
40376,0.44654912
40377,0.017564306
40378,0.3384264
40379,0.07998931
40380,0.31497627
40381,0.098442174
40382,0.08491299
40383,0.00017755355
40384,0.00041312014
40385,0.005378654
40386,0.00069394393
40387,0.012679466
40388,0.2817453
40389,0.21880497
40390,0.009737369
40391,0.047557764
40392,0.3483289
40393,0.36555377
40394,0.0006597206
40395,0.00026203215
40396,0.0017488644
40397,0.21374273
40398,0.0011309943
40399,0.00319801
40400,0.006515921
40401,0.6346667
40402,0.15182967
40403,0.26048532
40404,0.0221013
40405,0.00023691225
40406,0.6836446
40407,0.004162305
40408,0.9405745
40409,0.44635886
40410,0.00053894
40411,0.4333915
40412,0.0030153738
40413,0.4453038
40414,0.43220803
40415,0.047932822
40416,0.032336064
40417,0.3784371
40418,0.99934155
40419,0.0022826402
40420,0.0012895014
40421,0.00034410163
40422,0.0019064558
40423,0.0023361393
40424,0.87018734
40425,0.0070299064
40426,0.036076613
40427,0.22407407
40428,0.02218247
40429,0.005015188
40430,0.016824426
40431,0.2808511
40432,0.0013425255
40433,0.24388072
40434,0.42370117
40435,0.0001432133
40436,0.5467694
40437,0.00051815505
40438,0.014815249
40439,0.024322245
40440,0.004811757
40441,0.27378675
40442,0.19423674
40443,0.009984527
40444,0.00049944816
40445,0.008636274
40446,0.56992495
40447,0.00670399
40448,0.008466057
40449,0.99502414
40450,0.14671014
40451,0.13946095
40452,0.0054631126
40453,0.9065498
40454,0.011583977
40455,0.04806195
40456,0.011001668
40457,0.73502815
40458,0.99938524
40459,0.7910487
40460,0.99678123
40461,0.070777066
40462,0.0023616417
40463,0.023292087
40464,0.06649344
40465,0.003139672
40466,0.021400794
40467,0.7635633
40468,0.0015594809
40469,0.052866023
40470,0.23325953
40471,0.060455
40472,0.05564888
40473,0.057437416
40474,0.8743487
40475,0.5061096
40476,0.00091133546
40477,0.011733271
40478,0.18375644
40479,0.16479072
40480,0.008333855
40481,0.15169188
40482,0.007270074
40483,0.3846607
40484,0.016923115
40485,0.0023963866
40486,0.013096151
40487,0.16682267
40488,0.006452494
40489,0.008794342
40490,0.014913297
40491,0.015700607
40492,0.30544794
40493,0.05773349
40494,0.025290703
40495,0.010432216
40496,0.22225392
40497,0.12498391
40498,0.002579212
40499,0.0005019148
40500,0.33871907
40501,0.059811495
40502,8.212738e-05
40503,0.0072256895
40504,0.00042622007
40505,0.22688632
40506,0.74632055
40507,0.40906534
40508,0.904439
40509,0.043888036
40510,0.0049576517
40511,0.3782095
40512,0.0068683038
40513,0.053714775
40514,0.010056968
40515,0.16306253
40516,0.005639617
40517,0.99959284
40518,0.017281793
40519,0.8767676
40520,0.24541911
40521,0.70057696
40522,0.022797966
40523,0.8631209
40524,0.5542198
40525,0.23483893
40526,0.6256337
40527,0.0013699221
40528,0.033023156
40529,0.0009222391
40530,0.041950658
40531,0.6974806
40532,0.023345472
40533,0.0012290195
40534,0.29803464
40535,0.0021677404
40536,0.005820098
40537,0.005834191
40538,0.024428794
40539,0.0047188844
40540,0.12124035
40541,0.010961815
40542,0.0019421126
40543,0.10796127
40544,0.33107623
40545,0.00020082064
40546,0.25278774
40547,0.0058655385
40548,0.83702564
40549,0.04546465
40550,0.0021994538
40551,0.00038745377
40552,0.1150243
40553,0.0006792176
40554,4.226208e-05
40555,0.08979086
40556,0.11547765
40557,0.09170293
40558,0.022301106
40559,0.0044861585
40560,0.13226451
40561,0.15794522
40562,0.44289815
40563,0.37988806
40564,0.42015362
40565,0.9953419
40566,0.122594826
40567,0.000113941234
40568,0.27910796
40569,0.7561423
40570,0.002612655
40571,0.36486784
40572,0.7852871
40573,0.059253775
40574,0.17754848
40575,0.0086022355
40576,0.00085531606
40577,0.14483143
40578,0.003887107
40579,0.0007881108
40580,0.007506157
40581,0.0055148546
40582,0.01331264
40583,0.50484604
40584,0.0033510365
40585,0.0012002845
40586,0.066247396
40587,0.0009563143
40588,0.019299166
40589,0.025521988
40590,0.00104964
40591,0.017075727
40592,0.074640885
40593,0.015864335
40594,0.64087677
40595,0.6316727
40596,0.0010206734
40597,0.012679466
40598,0.06913037
40599,0.6146305
40600,0.010947979
40601,0.07646585
40602,0.10435895
40603,0.039222095
40604,5.4185868e-05
40605,0.27277744
40606,0.6521087
40607,0.036653027
40608,0.0004731962
40609,0.011304668
40610,0.6481334
40611,0.99965537
40612,0.46782926
40613,0.0003794835
40614,3.073149e-05
40615,0.037064046
40616,0.007982672
40617,0.010575388
40618,0.150341
40619,0.6407538
40620,0.052834112
40621,0.028740793
40622,0.00021065596
40623,0.19490007
40624,0.029240597
40625,0.99700373
40626,0.6813216
40627,0.43729696
40628,0.019258318
40629,0.0030923693
40630,0.20361838
40631,0.031952668
40632,0.024811124
40633,0.077595584
40634,0.15996933
40635,0.7168709
40636,0.59083074
40637,0.010796859
40638,0.20439026
40639,0.5721805
40640,0.26985243
40641,0.19478668
40642,0.0025742964
40643,0.08343952
40644,0.13742861
40645,0.97333217
40646,0.08603691
40647,0.453344
40648,0.006353698
40649,0.0054541714
40650,0.121737756
40651,0.06333181
40652,0.4836634
40653,0.00071359164
40654,0.0015022426
40655,0.75531757
40656,0.99889827
40657,0.9977986
40658,0.37634337
40659,0.6879843
40660,0.021741496
40661,0.99773324
40662,0.0002243939
40663,0.18360375
40664,0.42553046
40665,0.23837581
40666,0.77105826
40667,0.25235224
40668,0.32377353
40669,0.68168974
40670,0.99688244
40671,0.085876115
40672,0.1242965
40673,0.99964225
40674,0.006442786
40675,0.027994229
40676,0.18345982
40677,0.022809952
40678,0.0023376734
40679,0.1519009
40680,0.16686815
40681,0.14354815
40682,0.983254
40683,0.30188987
40684,0.0009300112
40685,0.7822003
40686,0.4587514
40687,0.2987039
40688,0.023528041
40689,0.0004709813
40690,0.99950063
40691,0.3198473
40692,0.0028047
40693,0.56922287
40694,0.032718
40695,0.28150642
40696,0.008055454
40697,0.00046683382
40698,0.0390128
40699,0.00093880936
40700,0.056526132
40701,0.33657795
40702,0.45328397
40703,0.0130543895
40704,0.045283973
40705,0.0020582264
40706,0.0002885107
40707,0.49561283
40708,0.00063035067
40709,0.0004066987
40710,0.011598843
40711,0.002981462
40712,0.03297208
40713,0.52050376
40714,0.50484604
40715,0.07063601
40716,0.1658814
40717,0.35082814
40718,0.33107623
40719,0.0039833314
40720,0.14071205
40721,0.10561709
40722,0.00776692
40723,0.9961437
40724,0.2671362
40725,4.0507144e-05
40726,0.063096434
40727,0.44258228
40728,0.0005689418
40729,0.0025938412
40730,0.96780306
40731,0.5355419
40732,0.119098775
40733,0.040912826
40734,0.019360498
40735,0.9989489
40736,0.15492402
40737,0.24132329
40738,0.0007060081
40739,0.8442921
40740,0.025562428
40741,0.80236924
40742,0.11126025
40743,0.002311666
40744,0.12868263
40745,0.0044799615
40746,0.0846403
40747,0.092015825
40748,0.00030562506
40749,0.037915275
40750,0.0022802437
40751,0.0017481793
40752,0.7373006
40753,0.0042467904
40754,0.078733966
40755,0.009542146
40756,0.11634863
40757,0.6785312
40758,0.0147803305
40759,0.30153412
40760,0.0006934283
40761,0.4056707
40762,0.23224063
40763,0.001029879
40764,0.004238994
40765,0.44018364
40766,0.9423508
40767,0.1784704
40768,0.6167643
40769,0.32677794
40770,0.22072482
40771,0.001535502
40772,0.39495057
40773,0.082701646
40774,0.9833678
40775,0.77737105
40776,0.016383719
40777,0.7062424
40778,0.00035355234
40779,0.68455464
40780,0.738988
40781,0.012421263
40782,0.62494206
40783,0.12244826
40784,0.3441846
40785,0.007406789
40786,0.0038035454
40787,0.07115037
40788,9.040453e-05
40789,0.774532
40790,0.039181028
40791,0.00020418562
40792,0.3140904
40793,0.028495926
40794,0.021951914
40795,0.042363256
40796,0.3321448
40797,0.4582082
40798,0.30617762
40799,0.6248652
40800,0.0076381797
40801,0.77967745
40802,0.00017345646
40803,0.0029188248
40804,0.99659497
40805,0.5782126
40806,0.036699973
40807,0.19421642
40808,0.6954843
40809,0.996375
40810,0.001488167
40811,0.9046715
40812,0.08369735
40813,0.032696273
40814,0.34786907
40815,0.9983908
40816,0.0004894331
40817,0.027485128
40818,0.48165902
40819,0.00031445234
40820,0.104143776
40821,0.0709627
40822,0.0019313699
40823,0.017906642
40824,0.21663676
40825,0.008797784
40826,0.00974934
40827,0.000422695
40828,0.009229755
40829,0.0004694746
40830,0.20569639
40831,0.024512796
40832,0.02448631
40833,0.38917688
40834,0.0051613245
40835,0.7977104
40836,0.06154003
40837,0.3846607
40838,0.0059622186
40839,0.14756429
40840,0.38716352
40841,0.08518115
40842,0.96393317
40843,0.0064076604
40844,0.0031801562
40845,0.046905518
40846,0.98409885
40847,0.17563245
40848,0.18917197
40849,0.009899972
40850,0.9457057
40851,0.12252843
40852,0.0045867194
40853,0.002753724
40854,0.7978661
40855,0.025738811
40856,0.78794676
40857,0.002293098
40858,0.25749055
40859,0.3440935
40860,0.8615704
40861,0.25284114
40862,0.061960902
40863,0.9915336
40864,0.040181253
40865,0.9831161
40866,0.4014146
40867,0.3846607
40868,0.0015884496
40869,0.060443394
40870,0.1310357
40871,0.041749947
40872,0.002868986
40873,0.32277918
40874,0.99859446
40875,0.0033510365
40876,0.6628848
40877,0.9936879
40878,0.50745535
40879,0.0021526376
40880,0.0069809826
40881,0.26659313
40882,0.190464
40883,0.33646682
40884,0.9943203
40885,0.034926604
40886,0.008335459
40887,0.021240557
40888,0.050335415
40889,0.011034916
40890,0.43175867
40891,0.043467075
40892,0.0007229869
40893,0.00020992072
40894,0.187521
40895,0.1808226
40896,0.20399642
40897,0.00086723943
40898,0.00016812418
40899,0.034729265
40900,0.68902797
40901,0.027097672
40902,0.059623983
40903,0.11542647
40904,0.23527396
40905,0.22021995
40906,0.1630989
40907,0.99299014
40908,0.0066145095
40909,0.07249695
40910,0.00015793122
40911,0.0029569832
40912,0.047558673
40913,0.09523393
40914,0.003933753
40915,0.5846964
40916,0.7850311
40917,0.7793791
40918,0.021130774
40919,0.7184636
40920,0.7371351
40921,0.011089063
40922,0.33295542
40923,0.035396766
40924,0.006579295
40925,0.48089802
40926,0.13612284
40927,0.013219556
40928,0.014756608
40929,0.00017969392
40930,0.1174982
40931,0.0016017572
40932,0.5248926
40933,0.120555006
40934,0.089362554
40935,0.13726734
40936,0.0004822497
40937,0.020491138
40938,0.0028438019
40939,0.010499861
40940,0.9997086
40941,0.0023994434
40942,0.6676272
40943,0.52595884
40944,2.7806384e-05
40945,0.0005902281
40946,0.0080201
40947,0.03595666
40948,0.35434687
40949,0.039420348
40950,0.0008137162
40951,0.15866297
40952,0.82164586
40953,0.27563086
40954,0.012128582
40955,0.0032706263
40956,0.71894103
40957,0.03188071
40958,0.99991477
40959,0.5845646
40960,0.04750841
40961,0.031198697
40962,0.04793379
40963,0.6330292
40964,0.0050307023
40965,0.019264579
40966,0.027195511
40967,0.000103268314
40968,0.022713592
40969,0.09440514
40970,0.004153752
40971,0.008562904
40972,0.07276243
40973,0.18191531
40974,0.010533712
40975,0.6915352
40976,0.0004887363
40977,0.0066052387
40978,0.003162849
40979,0.5074304
40980,0.42768672
40981,0.30194607
40982,0.003621689
40983,0.0046388437
40984,0.7100218
40985,0.9822449
40986,0.1720415
40987,0.0018723818
40988,0.010064694
40989,0.0681031
40990,0.42491195
40991,0.03424178
40992,0.46669346
40993,0.9193145
40994,0.12753242
40995,0.10675016
40996,0.0028041226
40997,0.42168802
40998,0.9991468
40999,0.005231171
41000,7.81424e-05
41001,0.04844532
41002,0.33908466
41003,0.45636752
41004,0.010549747
41005,0.30497205
41006,0.37548378
41007,0.012370762
41008,0.5616742
41009,0.4836634
41010,0.07038455
41011,0.39906055
41012,0.12332349
41013,0.36240602
41014,0.050172295
41015,0.0076820985
41016,0.037303377
41017,0.5311985
41018,0.02698485
41019,0.15748422
41020,0.3069262
41021,0.0025514634
41022,0.002070467
41023,0.5506182
41024,0.0580345
41025,0.10338875
41026,0.86646926
41027,0.0010906346
41028,0.011721997
41029,0.22407433
41030,0.029811293
41031,0.0024148228
41032,0.137815
41033,0.5112389
41034,0.005212794
41035,0.11334898
41036,0.08282851
41037,0.011457864
41038,0.32443652
41039,0.013441837
41040,0.0029376263
41041,0.23132335
41042,0.99952304
41043,0.25270027
41044,0.000121584664
41045,0.049316954
41046,0.06944728
41047,0.0069347783
41048,0.43958464
41049,0.006874975
41050,0.89829373
41051,0.1830875
41052,0.0004241614
41053,0.00015288098
41054,0.026001526
41055,0.001571276
41056,0.0005448044
41057,0.016107453
41058,0.001490612
41059,0.00016370101
41060,0.049662843
41061,0.008352365
41062,0.9947949
41063,0.06110543
41064,0.0002452584
41065,0.7013912
41066,0.21181886
41067,0.063482106
41068,0.0039058658
41069,0.66512626
41070,0.5429248
41071,0.5271615
41072,0.019190937
41073,0.011074004
41074,0.017686035
41075,0.094648264
41076,0.0010656497
41077,0.0076982793
41078,0.0019229577
41079,0.79729724
41080,0.021739291
41081,0.0015356812
41082,0.5124334
41083,0.018677225
41084,0.5546196
41085,0.32377353
41086,0.2021687
41087,0.002138645
41088,0.058124773
41089,0.0025514634
41090,0.015537936
41091,0.079123385
41092,0.003605247
41093,0.52782583
41094,0.33107623
41095,0.9499349
41096,9.666177e-05
41097,0.0036537745
41098,0.00037388597
41099,0.025922405
41100,0.037398327
41101,0.006837315
41102,0.98560715
41103,0.99895096
41104,0.4964603
41105,0.0010182163
41106,0.9995301
41107,0.0019229577
41108,0.14506926
41109,0.6167723
41110,0.000119645694
41111,0.041285943
41112,0.79513955
41113,0.0058284523
41114,0.007051812
41115,0.0089843245
41116,0.24224542
41117,0.3458334
41118,0.115025334
41119,0.004567204
41120,0.0026174458
41121,0.017832436
41122,0.14100681
41123,0.0071771806
41124,0.0092036845
41125,0.0004055763
41126,0.05159021
41127,0.25796634
41128,0.0006851158
41129,0.0051766373
41130,0.29327995
41131,0.0035186135
41132,0.256259
41133,0.05240397
41134,0.014242622
41135,0.012469285
41136,0.71382993
41137,0.018868553
41138,0.8232165
41139,0.0006891142
41140,0.20203955
41141,0.4313716
41142,7.670795e-05
41143,0.096624576
41144,0.9984629
41145,0.086004935
41146,0.00046700495
41147,0.19014978
41148,0.052828953
41149,0.99900407
41150,0.3846607
41151,0.0024716542
41152,0.9982785
41153,0.9995351
41154,0.0028223484
41155,0.539351
41156,0.010878649
41157,0.84760445
41158,0.0027482768
41159,0.80740505
41160,0.9956456
41161,0.44607517
41162,0.15689081
41163,0.07691353
41164,0.4354058
41165,0.675315
41166,0.050645582
41167,0.1619011
41168,0.00034088673
41169,0.63216925
41170,0.017162643
41171,0.05347627
41172,0.014885087
41173,0.32699716
41174,0.99539006
41175,0.21996705
41176,0.0022650815
41177,0.086486585
41178,0.7566934
41179,0.41712812
41180,0.00053829316
41181,0.9981324
41182,0.3846607
41183,0.004690447
41184,0.172709
41185,0.66751635
41186,0.00017209421
41187,0.99744785
41188,0.028837357
41189,0.029634072
41190,0.9986878
41191,0.14564899
41192,0.00015392405
41193,0.42524633
41194,0.06655578
41195,0.31941134
41196,0.11272719
41197,0.0020519423
41198,0.010550752
41199,0.222296
41200,0.010427541
41201,0.52943164
41202,0.12252843
41203,0.00041767218
41204,0.007093049
41205,0.006734704
41206,0.0093225865
41207,0.00031773982
41208,0.8518594
41209,0.77672815
41210,0.34075102
41211,0.04676945
41212,0.00663424
41213,0.04804462
41214,0.34183577
41215,0.0026532423
41216,0.29883385
41217,0.2150092
41218,0.3351696
41219,0.00676043
41220,0.99816114
41221,0.20667924
41222,0.0100546945
41223,0.013035413
41224,0.6867368
41225,0.34841442
41226,0.0386057
41227,0.0016921752
41228,0.06990781
41229,0.9988482
41230,0.5976809
41231,0.068437405
41232,0.068213806
41233,0.30333906
41234,0.0028729443
41235,0.0410353
41236,0.046404477
41237,0.34120145
41238,0.34409985
41239,0.012346003
41240,0.020491138
41241,0.6319808
41242,0.003032214
41243,0.6736278
41244,0.07238237
41245,0.7290258
41246,0.016594663
41247,0.004599307
41248,0.00029449124
41249,0.007816535
41250,0.172709
41251,0.002957201
41252,0.88563305
41253,0.44032553
41254,0.9993067
41255,0.3807677
41256,0.054433104
41257,0.26503593
41258,0.0016783103
41259,0.008413948
41260,0.0033060152
41261,0.018505666
41262,0.89246625
41263,0.14998226
41264,0.9301289
41265,0.36851135
41266,0.07495625
41267,0.15037419
41268,0.0552418
41269,0.14531031
41270,0.30376488
41271,0.57392687
41272,0.047427338
41273,0.00017177043
41274,0.020231439
41275,0.019817062
41276,0.034348946
41277,0.12197065
41278,0.00047088924
41279,0.96398807
41280,0.00076998124
41281,0.004174417
41282,0.007354054
41283,0.007984682
41284,0.26717088
41285,0.013343497
41286,0.17359687
41287,0.7933522
41288,0.018942425
41289,0.5874244
41290,0.44304815
41291,0.9870641
41292,0.99952567
41293,0.26114863
41294,0.00036104443
41295,0.011560236
41296,0.00822208
41297,0.000598056
41298,0.019995619
41299,0.009956126
41300,0.99956805
41301,0.03674862
41302,0.07656118
41303,0.008802755
41304,0.1804528
41305,0.71325684
41306,0.11128353
41307,0.00028790534
41308,0.60714763
41309,0.041098848
41310,0.14240484
