id,income
42632,0.57832915
42633,0.17273144
42634,0.48793826
42635,0.00488243
42636,0.124750964
42637,0.21882878
42638,0.048042808
42639,0.30126825
42640,0.6201756
42641,0.30626616
42642,9.755425e-05
42643,0.86107796
42644,0.00012289856
42645,0.6821224
42646,0.07269599
42647,0.025972385
42648,0.9912683
42649,0.012761417
42650,0.0018200193
42651,0.8633147
42652,0.03512405
42653,0.009104324
42654,0.1746025
42655,0.016287757
42656,0.009254805
42657,0.00035201517
42658,0.22175547
42659,0.99190086
42660,0.07214877
42661,0.00026942647
42662,0.36885825
42663,0.35617173
42664,0.0136175435
42665,0.009782005
42666,0.040767994
42667,0.00069269515
42668,0.4759508
42669,0.13087071
42670,0.00019317117
42671,0.0008737506
42672,0.029191842
42673,0.0014596921
42674,0.064864546
42675,0.03650249
42676,0.2186576
42677,1.1772906e-05
42678,0.78926617
42679,0.5498669
42680,0.06253982
42681,0.00047642304
42682,0.124804355
42683,0.5564269
42684,0.3646425
42685,0.894226
42686,0.6800738
42687,0.0010798959
42688,0.9995503
42689,0.002673245
42690,0.008552547
42691,0.001084837
42692,0.0014171907
42693,0.08373166
42694,0.01076732
42695,0.18361117
42696,0.000642616
42697,0.0031585868
42698,0.06492049
42699,0.025845494
42700,0.08039262
42701,0.5672894
42702,0.031277478
42703,0.24126433
42704,0.45658928
42705,0.0017413957
42706,0.7427455
42707,0.005000028
42708,0.02729248
42709,0.053487692
42710,0.020141518
42711,0.0013801785
42712,0.6018689
42713,0.025924271
42714,0.11518745
42715,0.83891684
42716,0.7489443
42717,0.46268746
42718,0.004788852
42719,0.107680246
42720,0.0020846226
42721,0.001427614
42722,0.383518
42723,0.8344562
42724,0.00029106936
42725,0.007872781
42726,0.21572079
42727,0.033781063
42728,0.00090378255
42729,0.41454852
42730,0.20491196
42731,0.0061000506
42732,0.18361117
42733,0.027673297
42734,0.69593394
42735,0.6472224
42736,0.70460993
42737,0.59082806
42738,0.44650626
42739,0.51748514
42740,0.06677954
42741,0.77063435
42742,0.011613481
42743,0.068106666
42744,0.06035134
42745,0.06497416
42746,0.011713642
42747,0.7103448
42748,0.08358754
42749,0.37447658
42750,0.21477258
42751,0.8698073
42752,0.0018757168
42753,0.00751008
42754,0.20372254
42755,0.06147815
42756,0.6882275
42757,0.08929341
42758,0.13051188
42759,0.0331422
42760,0.012983413
42761,0.87376875
42762,0.00035362615
42763,0.26333115
42764,0.0013925491
42765,0.27829614
42766,0.04903247
42767,0.008506201
42768,0.0047211577
42769,0.009666811
42770,0.03381689
42771,0.15743473
42772,0.00037869206
42773,0.0028750517
42774,0.07043197
42775,0.018779924
42776,0.002358251
42777,0.7981221
42778,0.09157141
42779,0.0687433
42780,0.85693
42781,0.0052423044
42782,0.018782867
42783,0.9991899
42784,0.0032052915
42785,0.547321
42786,0.7612031
42787,0.35205498
42788,0.000104856175
42789,0.2215404
42790,0.007526686
42791,0.0013767175
42792,0.1299101
42793,0.007270548
42794,0.345999
42795,0.055448744
42796,0.013413272
42797,0.014152747
42798,6.795287e-05
42799,0.006169746
42800,0.010304243
42801,0.7328596
42802,0.5490751
42803,0.0008078045
42804,0.017081473
42805,0.032186057
42806,0.61516225
42807,0.45904517
42808,0.015159106
42809,0.012063231
42810,0.67852217
42811,0.0013806636
42812,0.6480459
42813,0.0018605412
42814,0.0070145912
42815,0.06406373
42816,0.0029108813
42817,0.071845
42818,0.14910336
42819,0.004376777
42820,0.009196377
42821,0.00017345132
42822,0.88968337
42823,0.05611104
42824,0.000104822575
42825,0.010952607
42826,0.0028653843
42827,0.01337856
42828,0.0073456867
42829,0.023462389
42830,0.15386122
42831,0.14329357
42832,0.09540649
42833,0.88899654
42834,0.18185876
42835,0.69217616
42836,0.0001588516
42837,0.4946092
42838,0.1227559
42839,0.0002831025
42840,0.00037129075
42841,0.039277036
42842,0.84692687
42843,0.005232523
42844,0.0008893128
42845,0.4652442
42846,0.32726014
42847,0.2629131
42848,0.03357089
42849,0.0007972278
42850,0.54575104
42851,0.00046769236
42852,0.3205238
42853,0.020627128
42854,0.5789466
42855,0.017113648
42856,0.00021849088
42857,0.0009973006
42858,0.0065382984
42859,0.2837209
42860,0.78656876
42861,0.7878174
42862,0.00055123866
42863,0.6076538
42864,0.13409677
42865,0.36593643
42866,0.00020935683
42867,8.994467e-05
42868,0.003357052
42869,0.30537537
42870,0.040540073
42871,0.00016197043
42872,0.38026834
42873,0.4379693
42874,0.00010626002
42875,0.10431585
42876,0.5227131
42877,0.00024755247
42878,0.19022481
42879,0.1744565
42880,0.9586283
42881,0.00031965613
42882,0.16963935
42883,0.010112731
42884,0.31095734
42885,0.0003609018
42886,0.9054149
42887,0.090722784
42888,0.3558567
42889,0.10286621
42890,0.5568765
42891,0.008791408
42892,0.010078968
42893,0.063895196
42894,0.06340585
42895,0.0122481445
42896,0.2563875
42897,0.2657033
42898,0.000861932
42899,0.12719625
42900,0.9965055
42901,0.005509961
42902,0.8559019
42903,0.031906676
42904,0.13634995
42905,0.002194809
42906,0.0005183082
42907,0.08116482
42908,0.7814785
42909,0.0139448745
42910,0.06591551
42911,0.3794199
42912,0.6366727
42913,0.020460926
42914,0.005723703
42915,0.5744414
42916,0.7271996
42917,0.39288372
42918,0.0037534537
42919,0.5662584
42920,0.56478524
42921,0.03911868
42922,0.0018839649
42923,0.98873156
42924,0.00018270653
42925,0.011729893
42926,0.20504153
42927,0.011918161
42928,0.0027636597
42929,0.8267288
42930,0.00082417496
42931,0.0011978255
42932,0.030310696
42933,0.00044658754
42934,0.0022969893
42935,0.0055086003
42936,0.0937464
42937,0.24299107
42938,0.7747955
42939,0.019357089
42940,8.994467e-05
42941,0.35981563
42942,0.06455814
42943,0.99941695
42944,0.012063908
42945,0.0011904094
42946,0.021831494
42947,0.017750211
42948,0.008809456
42949,0.00085693825
42950,0.010105892
42951,0.31836522
42952,0.007310868
42953,0.00019317117
42954,0.07260959
42955,0.0030282422
42956,0.07860538
42957,0.16595218
42958,0.6054232
42959,0.053386543
42960,0.99854785
42961,0.0025321757
42962,0.0003325139
42963,0.006938047
42964,0.3202557
42965,0.046014726
42966,0.03033002
42967,0.8359357
42968,0.0011565683
42969,0.024846764
42970,0.43761843
42971,0.996675
42972,0.10150708
42973,0.9665209
42974,0.054794755
42975,0.00059365213
42976,0.018901268
42977,0.010986901
42978,0.008936594
42979,0.41399142
42980,0.0006959776
42981,0.068459846
42982,0.11034419
42983,0.16900393
42984,0.20828259
42985,0.6021012
42986,0.072987735
42987,0.005953713
42988,0.00095934607
42989,0.03866373
42990,0.19228901
42991,0.99940264
42992,0.3162277
42993,0.75029534
42994,0.29452023
42995,0.98295444
42996,0.0071048094
42997,0.001122067
42998,0.1743182
42999,0.3020658
43000,0.47729003
43001,5.7882193e-05
43002,0.0006948857
43003,0.8363476
43004,0.003256202
43005,0.61264926
43006,0.7680633
43007,0.9357224
43008,0.0014502661
43009,0.9716072
43010,0.004337159
43011,0.031306617
43012,0.011792931
43013,0.2010812
43014,0.22040579
43015,0.028819388
43016,0.0071530733
43017,0.63005835
43018,0.15880318
43019,0.41745725
43020,0.28299978
43021,0.056501575
43022,0.01107405
43023,0.6320279
43024,0.75481915
43025,0.017531728
43026,0.038695857
43027,0.00015560578
43028,0.69232863
43029,0.43180364
43030,0.99865854
43031,0.025954103
43032,0.0053594797
43033,0.10305622
43034,0.9995154
43035,0.4111349
43036,0.19400297
43037,0.48793826
43038,0.0010653894
43039,0.4933846
43040,0.002800369
43041,0.040119324
43042,0.010296203
43043,0.64261496
43044,0.08993908
43045,9.7539734e-05
43046,0.8097563
43047,0.0068032034
43048,0.008575953
43049,0.01161831
43050,0.00022034401
43051,0.011631008
43052,0.3381896
43053,0.8540024
43054,0.0016921608
43055,0.0054194513
43056,0.23977935
43057,0.0006976417
43058,0.1550737
43059,0.00028616792
43060,0.00046598932
43061,0.0012691105
43062,0.996745
43063,0.049476426
43064,0.0021223025
43065,0.10065712
43066,0.048060603
43067,0.48479804
43068,0.20410989
43069,0.7245591
43070,0.6117024
43071,0.030807419
43072,0.029811388
43073,0.00014628503
43074,0.137373
43075,0.96436876
43076,0.0009977968
43077,0.27776703
43078,0.05349131
43079,0.28556284
43080,0.010965646
43081,0.052200116
43082,0.30438122
43083,0.092734925
43084,0.0023059128
43085,0.36769816
43086,0.10796825
43087,0.024601094
43088,0.7233907
43089,0.16741614
43090,0.0012666833
43091,0.7365073
43092,0.0006822193
43093,0.0010232964
43094,0.8240397
43095,0.62396085
43096,0.011735045
43097,0.2730577
43098,0.00025304608
43099,0.63287854
43100,0.062931865
43101,0.05549971
43102,0.58500665
43103,0.00045290976
43104,0.5863025
43105,0.0022805268
43106,0.48794875
43107,0.41260812
43108,0.03821841
43109,0.99009854
43110,0.0012809534
43111,0.42975903
43112,0.16171001
43113,0.048783027
43114,0.06029244
43115,0.050013106
43116,0.00034868802
43117,0.2996243
43118,0.00018233896
43119,0.00013558102
43120,0.100208715
43121,0.015753368
43122,0.0025595482
43123,0.3629074
43124,0.0027851516
43125,0.27292332
43126,0.010047735
43127,0.9982015
43128,0.0018733587
43129,0.72720134
43130,0.015418102
43131,0.0008223126
43132,0.13294731
43133,0.0056804237
43134,0.00060152943
43135,0.003576261
43136,0.38813514
43137,0.996624
43138,0.00020935683
43139,0.7587858
43140,0.009775804
43141,0.43761843
43142,0.5693742
43143,0.0006767964
43144,0.08597098
43145,0.99743915
43146,0.049266297
43147,0.81305027
43148,0.011918161
43149,0.69814795
43150,0.02053801
43151,0.19910164
43152,0.0047216713
43153,0.071281746
43154,0.39288372
43155,0.059866823
43156,0.0012475568
43157,0.05770945
43158,0.0009054172
43159,0.65430695
43160,0.10385464
43161,0.003974204
43162,0.0004991329
43163,0.0012872247
43164,0.009522513
43165,0.45443025
43166,0.43181965
43167,0.4893235
43168,0.2330612
43169,0.0036830867
43170,0.7897714
43171,0.12686306
43172,0.00038374405
43173,0.24713622
43174,0.007108069
43175,0.02224089
43176,0.009827452
43177,0.99721885
43178,0.63348126
43179,0.5268551
43180,0.3325666
43181,0.2707402
43182,0.39288372
43183,0.9847162
43184,0.010838179
43185,0.40155557
43186,0.077619344
43187,0.45796955
43188,0.9374264
43189,0.004372183
43190,0.07655641
43191,0.06063225
43192,0.08224772
43193,0.027248463
43194,0.05025107
43195,0.39081258
43196,0.010002091
43197,0.011639015
43198,0.0011145046
43199,0.8039811
43200,0.9865043
43201,0.33079866
43202,0.004479794
43203,8.935675e-05
43204,0.109735794
43205,0.023501022
43206,0.6265097
43207,0.012211071
43208,0.9745062
43209,0.004647302
43210,0.07636985
43211,0.16771488
43212,0.016776891
43213,0.071883425
43214,0.25197515
43215,9.766072e-05
43216,0.00033949185
43217,0.0010946603
43218,0.011963137
43219,0.23516783
43220,0.00043413293
43221,0.7332843
43222,0.005224555
43223,0.97063845
43224,0.012630937
43225,0.33504108
43226,0.9962119
43227,0.007315101
43228,0.3892902
43229,0.002750575
43230,0.07392816
43231,0.0068718893
43232,0.012795692
43233,0.69272816
43234,0.006421315
43235,0.5627654
43236,0.71220946
43237,0.0025173512
43238,0.59255534
43239,0.77248454
43240,0.008818258
43241,0.42147696
43242,0.09898734
43243,0.0008533579
43244,0.03038439
43245,0.82869995
43246,0.025043882
43247,0.15733118
43248,0.29071975
43249,0.019003302
43250,0.00022628697
43251,0.02320049
43252,0.0001269688
43253,0.6548773
43254,0.0003641352
43255,0.00366933
43256,0.3644373
43257,0.0069604954
43258,0.9597618
43259,0.9604519
43260,0.502584
43261,0.19334385
43262,0.0002741892
43263,0.028488405
43264,0.038109794
43265,0.00069972646
43266,0.039385114
43267,0.04148642
43268,0.6003453
43269,0.3670132
43270,0.0032263019
43271,0.68656504
43272,0.02234196
43273,0.54316556
43274,0.015728502
43275,0.0018684852
43276,0.709901
43277,0.22073837
43278,0.008006564
43279,0.032580763
43280,0.05112985
43281,0.0528119
43282,0.019078668
43283,0.02701813
43284,0.5993741
43285,0.11045546
43286,0.5089061
43287,0.24742343
43288,0.96586245
43289,0.99954104
43290,0.2604479
43291,0.59102124
43292,0.0048003327
43293,0.4656294
43294,0.19249529
43295,0.015359246
43296,0.4946092
43297,0.69483477
43298,0.00081542466
43299,0.051246654
43300,0.00050480606
43301,0.006016542
43302,0.058672328
43303,0.052415095
43304,0.6577955
43305,0.31633613
43306,0.9347508
43307,0.0019896606
43308,0.008863916
43309,0.5006593
43310,0.043523535
43311,0.008633818
43312,0.06246433
43313,0.00019199029
43314,0.46979654
43315,0.27275166
43316,0.0050935703
43317,0.0004122556
43318,0.006614963
43319,0.22159903
43320,0.3593139
43321,0.27067956
43322,0.00068489613
43323,0.4136787
43324,0.40133938
43325,0.38064733
43326,0.005058289
43327,0.058208432
43328,0.012020063
43329,0.17012297
43330,0.9914875
43331,0.6626178
43332,0.10235379
43333,0.0011740006
43334,0.30783513
43335,0.6320279
43336,0.021805074
43337,0.1520284
43338,0.40280464
43339,0.7096441
43340,0.0033206504
43341,0.2011194
43342,0.021354474
43343,0.009258709
43344,0.14773452
43345,0.77527636
43346,0.049137328
43347,0.14783058
43348,0.45881057
43349,0.00039548147
43350,0.24716121
43351,0.19733906
43352,0.0003312246
43353,0.14535016
43354,0.35485232
43355,0.0005242012
43356,0.060332183
43357,0.24343778
43358,0.3343677
43359,0.26565856
43360,0.000108968794
43361,0.08686742
43362,0.004406815
43363,0.018421195
43364,0.005901265
43365,0.57692426
43366,0.0153185185
43367,0.835248
43368,0.013512717
43369,0.00074083207
43370,0.16201398
43371,0.001458543
43372,0.853523
43373,0.008227852
43374,0.0017458175
43375,0.0026275509
43376,0.60596144
43377,0.090633355
43378,0.004901555
43379,0.007737617
43380,0.20013492
43381,0.52616894
43382,0.04157893
43383,0.80177635
43384,0.0048078424
43385,0.001785043
43386,0.004604593
43387,0.0011100089
43388,0.007944884
43389,0.2245565
43390,0.7316932
43391,0.014897517
43392,0.00077535183
43393,0.67711407
43394,0.9914259
43395,0.30861965
43396,0.8704281
43397,0.051687688
43398,0.74411213
43399,0.0021281121
43400,0.030670397
43401,0.9979488
43402,0.6320279
43403,0.9784386
43404,0.00020826598
43405,0.04022419
43406,0.1797592
43407,0.42816076
43408,0.6032978
43409,0.02783044
43410,0.67664045
43411,0.8006458
43412,0.027701482
43413,0.027224103
43414,0.05061477
43415,0.019200454
43416,0.9987803
43417,0.9881698
43418,0.028699884
43419,0.9991763
43420,0.26397777
43421,0.5728487
43422,0.06825663
43423,0.3099894
43424,0.016585523
43425,0.006228921
43426,0.3632046
43427,0.10370053
43428,0.006614963
43429,0.9997669
43430,0.00063138426
43431,0.18620856
43432,0.00965862
43433,0.18987232
43434,0.14492157
43435,0.0070819627
43436,0.9688983
43437,0.0109457085
43438,0.98526067
43439,0.6427562
43440,0.2730513
43441,0.014920283
43442,0.01945531
43443,0.19020672
43444,0.31874952
43445,0.22346072
43446,0.27785856
43447,0.07082946
43448,0.30626616
43449,0.28216958
43450,0.03783804
43451,0.0054737683
43452,0.24904135
43453,0.0024872536
43454,0.9283543
43455,0.4531222
43456,0.7777829
43457,0.999711
43458,0.38129735
43459,0.019518383
43460,0.0021526446
43461,0.0050790994
43462,0.99958676
43463,0.4384818
43464,0.69035864
43465,0.07244895
43466,0.75316066
43467,0.07044967
43468,0.06742484
43469,0.40239996
43470,0.023733592
43471,0.06507992
43472,0.85207397
43473,0.009958722
43474,0.3039142
43475,0.32334468
43476,0.26444185
43477,0.0005898305
43478,0.0039510797
43479,0.20747148
43480,0.33301732
43481,0.0001588516
43482,0.93944526
43483,0.00022660174
43484,0.21278314
43485,0.43903616
43486,0.7506255
43487,0.0019836728
43488,0.79360396
43489,0.9982591
43490,0.99797326
43491,0.01510473
43492,0.0013523593
43493,0.016724994
43494,0.0038451843
43495,0.0011400188
43496,0.015967907
43497,0.003849201
43498,0.0020702453
43499,0.15485911
43500,0.0022437132
43501,0.004771892
43502,0.60813534
43503,0.32774186
43504,0.07071871
43505,0.1161393
43506,0.003567421
43507,0.11885715
43508,0.36821234
43509,0.036719155
43510,0.78549576
43511,0.025700005
43512,0.5901941
43513,0.64733195
43514,8.935436e-05
43515,0.0042494307
43516,0.0019540351
43517,0.18878138
43518,0.99959034
43519,0.004221798
43520,0.9885678
43521,0.9984842
43522,0.037132394
43523,0.0001588516
43524,0.41543454
43525,0.0024550054
43526,0.007377099
43527,0.00964311
43528,0.002358251
43529,0.00014740562
43530,0.3077295
43531,0.9991903
43532,0.0008887359
43533,0.09506739
43534,0.48737818
43535,0.034806088
43536,0.7035278
43537,0.016457483
43538,0.0026604976
43539,0.15941215
43540,0.099877365
43541,0.0011755179
43542,0.013954641
43543,0.21686007
43544,0.0834934
43545,0.3396816
43546,0.0033661725
43547,0.30558673
43548,0.010031924
43549,0.0043674633
43550,0.008485423
43551,4.4698932e-05
43552,6.939301e-05
43553,0.41441712
43554,0.00011984277
43555,0.9992047
43556,0.0018892616
43557,0.008488927
43558,0.41227067
43559,0.19444205
43560,0.0070639285
43561,0.014995361
43562,0.0910092
43563,0.0014903196
43564,0.13592738
43565,0.6064731
43566,0.01124944
43567,0.99915445
43568,0.99865305
43569,0.26360518
43570,0.50181186
43571,0.0004469382
43572,0.0024807234
43573,0.30024847
43574,0.013515716
43575,0.024921425
43576,0.05410342
43577,0.013981949
43578,0.026642635
43579,0.844758
43580,0.5349462
43581,0.12672158
43582,0.10474829
43583,0.99678
43584,0.020567024
43585,0.1129791
43586,0.025554925
43587,0.42380473
43588,0.40813425
43589,0.51334864
43590,0.74411213
43591,0.012860212
43592,0.00036897493
43593,0.05583156
43594,0.8000162
43595,0.000108006716
43596,0.013742436
43597,0.021172496
43598,0.004636333
43599,0.036838528
43600,0.362258
43601,0.010423349
43602,0.12850328
43603,0.003830238
43604,0.99425215
43605,0.15626991
43606,0.58697927
43607,0.36185238
43608,0.0006251846
43609,0.39288372
43610,0.013123927
43611,0.25222695
43612,0.83235687
43613,0.008202521
43614,0.44712296
43615,0.9950296
43616,0.19545229
43617,0.0099625485
43618,0.10490049
43619,0.18361117
43620,0.030448275
43621,0.3965647
43622,0.24435376
43623,0.0105796745
43624,0.016084842
43625,0.010886815
43626,0.0010285494
43627,0.0012389448
43628,0.5512894
43629,0.000769249
43630,0.00056104676
43631,0.4553768
43632,0.8504065
43633,0.14885838
43634,0.026809268
43635,0.2415867
43636,0.01653
43637,0.010758299
43638,0.7576615
43639,0.9791266
43640,0.042142104
43641,0.042336
43642,0.0015717653
43643,0.7660195
43644,0.88270605
43645,0.18349183
43646,0.39132965
43647,0.05898668
43648,0.07870143
43649,0.09307728
43650,0.025553249
43651,0.00081542466
43652,0.012797162
43653,0.66707927
43654,0.0011456482
43655,0.9073498
43656,0.023509547
43657,0.3527889
43658,0.6564146
43659,0.0006729089
43660,0.8408671
43661,0.99512887
43662,0.13272302
43663,0.19934985
43664,0.47048804
43665,0.09124013
43666,0.99627125
43667,0.0030831029
43668,0.99652916
43669,0.82241464
43670,0.97989744
43671,0.0009264986
43672,0.068022944
43673,0.5963789
43674,0.201556
43675,0.029127486
43676,0.0062198155
43677,0.29035008
43678,0.83693194
43679,0.031118015
43680,0.016587375
43681,0.076276705
43682,0.0370174
43683,0.3104936
43684,0.032923628
43685,0.0021124715
43686,0.0008809411
43687,0.8954808
43688,0.091500014
43689,0.06451184
43690,0.0015320568
43691,0.43489033
43692,0.5408996
43693,0.8014266
43694,0.054137897
43695,0.29455376
43696,0.6596935
43697,0.01537636
43698,0.039693695
43699,0.04913177
43700,0.017015161
43701,0.616103
43702,0.49487194
43703,0.000100259706
43704,0.25133002
43705,0.047770932
43706,0.5412907
43707,0.04044614
43708,0.12255147
43709,0.0025936856
43710,0.5683625
43711,0.6771911
43712,0.15467232
43713,0.18620856
43714,0.043514695
43715,0.0024737502
43716,0.49266657
43717,0.4792177
43718,0.0025674077
43719,0.1404156
43720,0.72590685
43721,0.39081258
43722,0.50251025
43723,0.011242128
43724,0.04250508
43725,0.03202496
43726,0.66263276
43727,0.26616403
43728,0.81538725
43729,0.003721857
43730,0.4519786
43731,0.37740424
43732,0.009460062
43733,0.16052586
43734,7.188391e-05
43735,0.40557984
43736,0.016072186
43737,0.074480034
43738,0.85306996
43739,0.052328005
43740,0.01076732
43741,0.0015401162
43742,0.0038141408
43743,0.015868004
43744,0.32755402
43745,0.002717224
43746,0.004608601
43747,0.13438201
43748,0.021281939
43749,0.25824434
43750,0.021921406
43751,0.3390216
43752,0.99610245
43753,0.61774457
43754,0.06841106
43755,0.16811867
43756,0.009086897
43757,0.007483694
43758,0.014395719
43759,0.0128104035
43760,0.001499702
43761,0.999456
43762,0.00085986074
43763,0.63306427
43764,0.0039044637
43765,0.02645561
43766,0.15475705
43767,0.9696045
43768,0.1436021
43769,0.38030225
43770,0.030869728
43771,0.39418817
43772,0.1558092
43773,0.9988133
43774,0.0076132626
43775,0.23890331
43776,0.04308497
43777,0.2891899
43778,0.56159216
43779,0.16767734
43780,0.000344554
43781,0.020841246
43782,0.3477053
43783,0.22175547
43784,0.24143745
43785,0.026469668
43786,0.51059854
43787,0.00508409
43788,0.029786251
43789,0.0060366485
43790,0.0013499312
43791,0.9998275
43792,0.042821933
43793,0.0077270446
43794,0.011738022
43795,0.3026041
43796,0.00082892773
43797,0.3099568
43798,0.008649564
43799,0.016697774
43800,0.05643225
43801,3.640427e-05
43802,0.09001315
43803,0.009402658
43804,0.22652875
43805,0.03804797
43806,0.39081258
43807,0.0055114953
43808,0.019579064
43809,0.9964042
43810,0.33186397
43811,0.017797003
43812,0.21841887
43813,0.01395098
43814,0.00035839903
43815,0.688459
43816,0.8537412
43817,0.31770825
43818,0.05983363
43819,0.37822276
43820,0.00049942743
43821,0.77630836
43822,0.032329053
43823,0.5568479
43824,0.0029016274
43825,0.00019400218
43826,0.028682377
43827,0.0204462
43828,0.99966574
43829,0.22494449
43830,0.00081542466
43831,0.009676265
43832,0.023893978
43833,0.051946472
43834,0.0038797834
43835,0.0005608754
43836,0.027462404
43837,0.0013906896
43838,0.015563164
43839,0.003366206
43840,0.03275407
43841,0.013098925
43842,0.003780663
43843,0.069173366
43844,0.036922537
43845,0.15465856
43846,0.0016228735
43847,0.05950041
43848,0.28616562
43849,0.3204352
43850,0.1468017
43851,0.64178973
43852,0.017899733
43853,0.006465848
43854,0.47678766
43855,0.2267279
43856,0.09369181
43857,0.014625893
43858,0.0005285731
43859,0.0022750327
43860,0.24397522
43861,0.00045264905
43862,0.058494497
43863,0.39081258
43864,0.021142207
43865,0.022225557
43866,0.044935368
43867,0.059081446
43868,0.3719085
43869,0.061408937
43870,0.41488284
43871,0.0005260194
43872,0.0053890636
43873,0.5132362
43874,0.0035084444
43875,0.4917574
43876,0.2743962
43877,0.00019633086
43878,0.019630414
43879,0.042726822
43880,0.06580713
43881,0.0064649875
43882,0.13622956
43883,0.018673789
43884,0.6056559
43885,0.034607876
43886,0.15009248
43887,0.04733975
43888,0.19361115
43889,0.8344562
43890,0.18481591
43891,0.08834332
43892,0.011023086
43893,0.99112755
43894,0.13949764
43895,0.004058169
43896,0.0036250923
43897,0.0004067685
43898,0.662085
43899,0.026507577
43900,0.0020541218
43901,0.0010768346
43902,0.22701885
43903,0.0026391065
43904,0.00045257984
43905,0.84786683
43906,0.072941005
43907,0.010411218
43908,0.4377021
43909,0.034591615
43910,0.7370301
43911,0.40777537
43912,0.6887828
43913,0.0041569443
43914,0.021594672
43915,0.9994804
43916,0.17874745
43917,0.44492808
43918,0.81037486
43919,0.6628939
43920,0.44459417
43921,0.11215865
43922,0.5105235
43923,0.04527703
43924,0.0004820921
43925,0.010277067
43926,0.00039287872
43927,0.01915853
43928,0.013413272
43929,0.0036761765
43930,0.016524713
43931,0.00029799368
43932,0.027382908
43933,0.24319994
43934,0.0015665741
43935,0.35159022
43936,0.03235558
43937,0.496598
43938,0.398749
43939,0.4676462
43940,0.21240453
43941,0.30591765
43942,0.008517885
43943,0.7530008
43944,0.084289424
43945,0.12269411
43946,0.25271025
43947,0.008716582
43948,0.0005437606
43949,0.0008835222
43950,0.019183164
43951,0.030358767
43952,0.15334089
43953,0.07043197
43954,0.002557942
43955,0.18144743
43956,0.0004711784
43957,0.07460428
43958,0.091267034
43959,0.9960963
43960,0.00083216274
43961,0.2163951
43962,0.0017004114
43963,0.41841692
43964,0.012832408
43965,0.106283695
43966,0.004514164
43967,0.2019289
43968,0.01949895
43969,0.000365578
43970,0.008433273
43971,0.009488276
43972,0.098104976
43973,0.011266229
43974,0.094436005
43975,0.9993243
43976,0.0006767964
43977,0.037269607
43978,0.00112785
43979,0.019707784
43980,0.00042839238
43981,0.0024565952
43982,0.4086546
43983,0.99858093
43984,0.07285063
43985,0.84617275
43986,0.004459973
43987,0.6481443
43988,0.027652893
43989,0.0073879343
43990,0.0003269556
43991,0.0018129712
43992,0.031561773
43993,0.0036154909
43994,0.5507999
43995,0.10434248
43996,0.011477103
43997,0.0009357994
43998,0.99763465
43999,0.02233274
44000,0.04428556
44001,0.80873424
44002,0.0920128
44003,0.026834805
44004,0.0032787167
44005,0.24488017
44006,0.9886227
44007,0.8345826
44008,0.09042408
44009,0.0006852438
44010,0.11006348
44011,0.013732359
44012,0.1642867
44013,0.00076937134
44014,0.0034907316
44015,0.02422401
44016,0.020626556
44017,0.029217077
44018,0.23722355
44019,0.00012636597
44020,0.59019566
44021,0.06587483
44022,0.38742253
44023,0.014535662
44024,0.08023602
44025,0.0021240807
44026,0.8069508
44027,0.0029530632
44028,0.0034506328
44029,0.22988147
44030,0.23305641
44031,0.15864518
44032,0.26780543
44033,0.0035949943
44034,0.18375973
44035,0.00015986069
44036,0.029586958
44037,0.99969673
44038,0.19244277
44039,0.25608164
44040,0.0024105278
44041,0.00013900307
44042,0.0014359901
44043,0.44549128
44044,0.0034373198
44045,0.30597
44046,0.22829439
44047,0.7341901
44048,0.031037968
44049,8.550617e-06
44050,0.47039792
44051,0.35703072
44052,0.44363678
44053,0.006084341
44054,0.0006622858
44055,0.0636547
44056,0.012884824
44057,0.009945975
44058,0.16499184
44059,0.00029960377
44060,0.14876215
44061,0.00023964551
44062,0.046680167
44063,0.5375257
44064,0.039518848
44065,0.03589246
44066,0.25892395
44067,0.0074620596
44068,0.00092006376
44069,0.30459863
44070,0.00020709807
44071,0.42562702
44072,0.3388886
44073,0.08684484
44074,0.9995152
44075,0.99837214
44076,0.0021231358
44077,0.077474564
44078,0.0068008257
44079,0.005483571
44080,0.031276703
44081,0.524057
44082,0.016952371
44083,0.65285105
44084,0.0025490338
44085,9.419035e-05
44086,0.13835543
44087,0.016553542
44088,0.24965875
44089,0.018348597
44090,0.24982795
44091,0.7406907
44092,0.0029610852
44093,0.011713642
44094,0.11853191
44095,0.47297752
44096,0.3504117
44097,0.5708951
44098,0.5097386
44099,0.037886966
44100,0.92630094
44101,0.040289793
44102,0.00060515135
44103,0.67548454
44104,0.64475995
44105,0.79683053
44106,0.0004495944
44107,0.2726977
44108,0.004059952
44109,0.035479803
44110,0.0019603737
44111,0.6395368
44112,0.008491837
44113,0.5008112
44114,0.00027487022
44115,0.0046664383
44116,0.9981804
44117,0.14678921
44118,0.08379549
44119,0.17088862
44120,0.5272672
44121,0.001579801
44122,0.3773756
44123,0.29854298
44124,0.00026692488
44125,0.1190343
44126,0.45150807
44127,0.0011504847
44128,0.022235062
44129,0.00053758884
44130,0.34354085
44131,0.4537886
44132,0.0554785
44133,0.6540711
44134,0.00016882812
44135,0.12196281
44136,0.058878373
44137,0.0027851851
44138,0.03182509
44139,0.123212315
44140,0.47252128
44141,0.073591456
44142,0.09645528
44143,0.030784631
44144,0.0027369042
44145,0.6320279
44146,0.4178382
44147,0.26397777
44148,0.38965207
44149,0.47395536
44150,0.99553865
44151,0.9914296
